Cruise,Station,FishSpecies,Ind/Fish#,PreySpecies,Prey Number,Ocular units,Mag,Length (mm),Scope,Total Prey,Comments
201802,150,C. harengus,3,CalanoidDigested,4,,,2.9,MZ12,216,
201802,150,C. harengus,3,CalanoidDigested,5,,,2.7,MZ12,216,
201802,150,C. harengus,3,CalanoidDigested,6,,,2.6,MZ12,216,
201802,150,C. harengus,3,CalanoidDigested,7,,,2.7,MZ12,216,
201802,150,C. harengus,3,CalanoidDigested,8,,,2.9,MZ12,216,
201802,150,C. harengus,3,CalanoidDigested,9,,,9.4,MZ12,216,
201802,150,C. harengus,3,CalanoidDigested,10,,,2.7,MZ12,216,
201802,150,C. harengus,3,Calanus,1,,,2.8,MZ12,216,
201802,150,C. harengus,3,Calanus,2,,,3,MZ12,216,
201802,150,C. harengus,3,Calanus,3,,,2.6,MZ12,216,
201802,150,C. harengus,3,Calanus,4,,,3.1,MZ12,216,
201802,150,C. harengus,3,Calanus,5,,,2.7,MZ12,216,
201802,150,C. harengus,3,Calanus,6,,,2.9,MZ12,216,
201802,150,C. harengus,3,Calanus,7,,,3.4,MZ12,216,
201802,150,C. harengus,3,Calanus,8,,,2.6,MZ12,216,
201802,150,C. harengus,3,Calanus,9,,,2.7,MZ12,216,
201802,150,C. harengus,3,Caligadidae,1,,,3.7,MZ12,216,
201802,150,C. harengus,3,CalanoidSmall,1,,,1.5,MZ12,216,
201802,150,C. harengus,3,CalanoidSmall,2,,,1.2,MZ12,216,
201802,150,C. harengus,3,Caligadidae,2,,,0.8,MZ12,216,
201802,192,A. pseudoharengus,1,Appendicularian,1,,,1.7,MZ12,219,
201802,192,A. pseudoharengus,1,Appendicularian,2,,,1.4,MZ12,219,
201802,192,A. pseudoharengus,1,Appendicularian,3,,,0.9,MZ12,219,
201802,192,A. pseudoharengus,1,Appendicularian,4,,,1.5,MZ12,219,
201802,192,A. pseudoharengus,1,Appendicularian,5,,,1.1,MZ12,219,
201802,192,A. pseudoharengus,1,Appendicularian,6,,,0.8,MZ12,219,
201802,192,A. pseudoharengus,1,Appendicularian,7,,,1.4,MZ12,219,
201802,192,A. pseudoharengus,1,Appendicularian,8,,,0.7,MZ12,219,
201802,192,A. pseudoharengus,1,Appendicularian,9,,,1.2,MZ12,219,
201802,192,A. pseudoharengus,1,Appendicularian,10,,,1,MZ12,219,
201802,192,A. pseudoharengus,1,CalanoidUnknown,1,,,2.6,MZ12,219,
201802,192,A. pseudoharengus,1,CalanoidUnknown,2,,,2.4,MZ12,219,
201802,192,A. pseudoharengus,1,CalanoidUnknown,3,,,2.3,MZ12,219,
201802,192,A. pseudoharengus,1,CalanoidUnknown,4,,,2.4,MZ12,219,
201802,192,A. pseudoharengus,1,CalanoidUnknown,5,,,2.2,MZ12,219,
201802,192,A. pseudoharengus,1,CalanoidUnknown,6,,,2.4,MZ12,219,
201802,192,A. pseudoharengus,1,Calanus,1,,,2.6,MZ12,219,
201802,192,A. pseudoharengus,1,EuphausidJuv,1,,,12.8,MZ12,219,
201802,136,P. triacanthus,3,Appendicularian,1,,,2.4,MZ12,491,
201802,136,P. triacanthus,3,Appendicularian,2,,,1.4,MZ12,491,
201802,136,P. triacanthus,3,FishEgg,1,,,1.2,MZ12,491,
201802,136,P. triacanthus,3,CalanoidSmall,1,,,1.4,MZ12,491,
201802,136,P. triacanthus,3,CalanoidSmall,2,,,1.5,MZ12,491,
201802,136,P. triacanthus,3,CalanoidSmall,3,,,1.7,MZ12,491,
201802,136,P. triacanthus,3,CalanoidSmall,4,,,1.6,MZ12,491,
201802,136,P. triacanthus,3,CalanoidSmall,5,,,1.3,MZ12,491,
201802,136,P. triacanthus,3,CalanoidSmall,6,,,1.7,MZ12,491,
201802,136,P. triacanthus,3,CalanoidSmall,7,,,1.9,MZ12,491,
201802,136,P. triacanthus,3,Sapphirina,1,,,2.4,MZ12,491,
201802,136,P. triacanthus,3,Sapphirina,2,,,2.2,MZ12,491,
201802,136,P. triacanthus,3,Sapphirina,3,,,3.1,MZ12,491,
201802,136,P. triacanthus,3,Neomysis,1,,,7.1,MZ12,491,
201802,136,P. triacanthus,3,Gammarus,1,,,4.9,MZ12,491,
201802,159,A. aestivalis,1,Appendicularian,1,1.4,1.25,0.897435897,M60,136,
201802,159,A. aestivalis,1,Appendicularian,2,1,1.25,0.641025641,M60,136,
201802,159,A. aestivalis,1,Appendicularian,3,2.6,1.25,1.666666667,M60,136,
201802,159,A. aestivalis,1,Appendicularian,4,2,1.25,1.282051282,M60,136,
201802,159,A. aestivalis,1,Appendicularian,5,2.4,1.25,1.538461538,M60,136,
201802,159,A. aestivalis,1,Appendicularian,6,2.6,1.25,1.666666667,M60,136,
201802,159,A. aestivalis,1,Appendicularian,7,1.7,1.25,1.08974359,M60,136,
201802,159,A. aestivalis,1,Appendicularian,8,2.3,1.25,1.474358974,M60,136,
201802,159,A. aestivalis,1,Appendicularian,9,2.4,1.25,1.538461538,M60,136,
201802,159,A. aestivalis,1,Appendicularian,10,2.1,1.25,1.346153846,M60,136,
201802,159,A. aestivalis,1,Calyptopis,1,1.9,1.25,1.217948718,M60,136,
201802,161,S. scombrus,3,Appendicularian,1,2.5,1.25,1.602564103,M60,6,
201802,165,P. triacanthus,2,Appendicularian,1,2.3,1,1.85483871,M60,110,
201802,165,P. triacanthus,2,Appendicularian,2,1.9,1.25,1.217948718,M60,110,
201802,165,P. triacanthus,2,Appendicularian,3,2.3,1.25,1.474358974,M60,110,
201802,165,P. triacanthus,2,Appendicularian,4,2.2,1.25,1.41025641,M60,110,
201802,165,P. triacanthus,2,Appendicularian,5,3.2,1.25,2.051282051,M60,110,
201802,165,P. triacanthus,2,Appendicularian,6,3.1,1.25,1.987179487,M60,110,
201802,165,P. triacanthus,2,Appendicularian,7,2.6,1.25,1.666666667,M60,110,
201802,165,P. triacanthus,2,Appendicularian,8,5,2,1.960784315,M60,110,
201802,165,P. triacanthus,2,Appendicularian,9,3.1,2,1.215686275,M60,110,
201802,165,P. triacanthus,2,Appendicularian,10,2.7,2,1.05882353,M60,110,
201802,165,P. triacanthus,2,Cyprid,1,1.4,1.25,0.897435897,M60,110,
201802,165,P. triacanthus,2,Centropages,1,6.4,3.2,1.56097561,M60,110,
201802,165,P. triacanthus,2,Centropages,2,5.1,3.2,1.243902439,M60,110,
201802,165,P. triacanthus,2,Rhincalanus,1,4.8,1.25,3.076923077,M60,110,
201802,165,P. triacanthus,2,CalanoidSmall,1,3.6,1.25,2.307692308,M60,110,
201802,165,P. triacanthus,2,CalanoidSmall,2,3.8,1.25,2.435897436,M60,110,
201802,165,P. triacanthus,2,CalanoidSmall,3,4.7,2.5,1.484210528,M60,110,
201802,165,P. triacanthus,2,CalanoidSmall,4,3.7,1.25,2.371794872,M60,110,
201802,165,P. triacanthus,2,Oithona,1,7,3.2,1.707317073,M60,110,
201802,165,P. triacanthus,2,Calyptopis,1,2.3,1.25,1.474358974,M60,110,
201802,165,P. triacanthus,2,Calyptopis,2,1.9,1.25,1.217948718,M60,110,
201802,165,P. triacanthus,2,Temora,1,3,2,1.176470589,M60,110,
201802,218,S. scombrus,3,Appendicularian,1,2.3,1.25,1.474358974,M60,1487,
201802,218,S. scombrus,3,Appendicularian,2,1.9,1.25,1.217948718,M60,1487,
201802,218,S. scombrus,3,Appendicularian,3,2.3,1.25,1.474358974,M60,1487,
201802,218,S. scombrus,3,Appendicularian,4,2.2,1.25,1.41025641,M60,1487,
201802,218,S. scombrus,3,Appendicularian,5,1.7,1.25,1.08974359,M60,1487,
201802,218,S. scombrus,3,Appendicularian,6,2.5,1.25,1.602564103,M60,1487,
201802,218,S. scombrus,3,Appendicularian,7,1.4,1.25,0.897435897,M60,1487,
201802,218,S. scombrus,3,Appendicularian,8,2.4,1.25,1.538461538,M60,1487,
201802,218,S. scombrus,3,Appendicularian,9,1.5,1.25,0.961538462,M60,1487,
201802,218,S. scombrus,3,Appendicularian,10,1.6,1.25,1.025641026,M60,1487,
201802,218,S. scombrus,3,Calanus,1,4,1.25,2.564102564,M60,1487,
201802,218,S. scombrus,3,Calanus,2,4.4,1.25,2.82051282,M60,1487,
201802,218,S. scombrus,3,Calanus,3,6.1,1.25,3.91025641,M60,1487,
201802,218,S. scombrus,3,Calanus,4,3.6,1.25,2.307692308,M60,1487,
201802,218,S. scombrus,3,Calanus,5,3.8,1.25,2.435897436,M60,1487,
201802,218,S. scombrus,3,Calanus,6,3.7,1.25,2.371794872,M60,1487,
201802,218,S. scombrus,3,Calanus,7,4,1.25,2.564102564,M60,1487,
201802,218,S. scombrus,3,Calanus,8,3.6,1.25,2.307692308,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,1,4.9,2.5,1.547368423,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,2,3.3,2.5,1.042105264,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,3,3,2.5,0.947368422,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,4,4.7,2.5,1.484210528,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,5,2.9,1.25,1.858974359,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,6,3.7,1.25,2.371794872,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,7,3.5,1.25,2.243589744,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,8,3.3,1.25,2.115384615,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,9,3.1,1.25,1.987179487,M60,1487,
201802,218,S. scombrus,3,CalanoidSmall,10,2.9,1.25,1.858974359,M60,1487,
201802,218,S. scombrus,3,Temora,1,4.7,2.5,1.484210528,M60,1487,
201802,218,S. scombrus,3,Calyptopis,1,2,1.25,1.282051282,M60,1487,
201802,218,S. scombrus,3,Calyptopis,2,1.25,2.5,0.394736843,M60,1487,
201802,218,S. scombrus,3,Thysanopoda,1,12.3,1.25,7.884615384,M60,1487,
201802,218,S. scombrus,3,Caligoida,1,7.8,10,0.741,M205C,1487,
201802,218,S. scombrus,3,Caligoida,2,3,5,0.57,M205C,1487,
201802,218,S. scombrus,3,Caligoida,3,8.8,10,0.836,M205C,1487,
201802,218,S. scombrus,3,Caligoida,4,7.3,4,1.752,M205C,1487,
201802,218,S. scombrus,3,Caligoida,5,5.8,8,0.6844,M205C,1487,
201802,218,S. scombrus,3,Caligoida,6,2.7,5,0.513,M205C,1487,
201802,218,S. scombrus,3,FishRemains,1,10.7,0.8,10.7,M60,1487,
201802,169,P. triacanthus,1,Appendicularian,1,1.6,0.8,1.6,M60,10,
201802,169,P. triacanthus,1,Appendicularian,2,2,0.8,2,M60,10,
201802,169,P. triacanthus,1,Appendicularian,3,1.9,1.25,1.217948718,M60,10,
201802,169,P. triacanthus,1,Appendicularian,4,2.2,1.25,1.41025641,M60,10,
201802,169,P. triacanthus,1,Appendicularian,5,2.3,1.25,1.474358974,M60,10,
201802,169,P. triacanthus,1,Appendicularian,6,1.7,1.25,1.08974359,M60,10,
201802,154,A. aestivalis,1,Chaetognatha,1,9.1,0.63,11.97368421,M60,26,
201802,154,A. aestivalis,1,Chaetognatha,2,13.5,0.63,17.7631579,M60,26,
201802,154,A. aestivalis,1,Chaetognatha,3,23.1,0.8,23.1,M60,26,
201802,154,A. aestivalis,1,Chaetognatha,4,12.3,0.8,12.3,M60,26,
201802,154,A. aestivalis,1,Chaetognatha,5,22,0.8,22,M60,26,
201802,154,A. aestivalis,1,Chaetognatha,6,19.6,0.8,19.6,M60,26,
201802,154,A. aestivalis,1,Chaetognatha,7,18.2,0.8,18.2,M60,26,
201802,154,A. aestivalis,1,Chaetognatha,8,12.3,0.8,12.3,M60,26,
201802,154,A. aestivalis,1,Chaetognatha,9,17.8,0.8,17.8,M60,26,
201802,154,A. aestivalis,1,Chaetognatha,10,14.1,0.8,14.1,M60,26,
201802,154,A. aestivalis,1,Cyprid,1,1.9,1.6,0.94059406,M60,26,
201802,154,A. aestivalis,1,Appendicularian,1,1.9,1.25,1.217948718,M60,26,
201802,154,A. aestivalis,1,Appendicularian,2,1.5,1.25,0.961538462,M60,26,
201802,154,A. aestivalis,1,Appendicularian,3,1.5,1.25,0.961538462,M60,26,
201802,154,A. aestivalis,1,Appendicularian,4,1.6,1.6,0.792079208,M60,26,
201802,154,A. aestivalis,1,Appendicularian,5,1.1,1.6,0.544554456,M60,26,
201802,154,A. aestivalis,1,Appendicularian,6,1.9,1.6,0.94059406,M60,26,
201802,154,A. aestivalis,1,Appendicularian,7,1.8,1.6,0.891089109,M60,26,
201802,154,A. aestivalis,1,Appendicularian,8,1.7,1.6,0.841584159,M60,26,
201802,154,A. aestivalis,1,Appendicularian,9,1.5,1.6,0.742574258,M60,26,
201802,154,A. aestivalis,1,Appendicularian,10,2.2,1.6,1.089108911,M60,26,
201802,154,A. aestivalis,1,Calanus,1,6.3,1.25,4.038461538,M60,26,
201802,154,A. aestivalis,1,ParasiteWorm,1,8.5,0.8,8.5,M60,26,
201802,154,A. aestivalis,1,CalanoidSmall,1,5.7,2.5,1.800000002,M60,26,
201802,154,A. aestivalis,1,CalanoidSmall,2,3,1.25,1.923076923,M60,26,
201802,154,A. aestivalis,1,Themisto,1,6.7,1.25,4.294871795,M60,26,
201802,154,C. harengus,1,Chaetognatha,1,14,0.63,18.42105264,M60,21,
201802,154,C. harengus,1,Chaetognatha,2,15,0.8,15,M60,21,
201802,154,C. harengus,1,Chaetognatha,3,22.6,0.8,22.6,M60,21,
201802,154,C. harengus,1,Chaetognatha,4,15.6,0.8,15.6,M60,21,
201802,154,C. harengus,1,Chaetognatha,5,20.7,0.8,20.7,M60,21,
201802,154,C. harengus,1,Chaetognatha,6,19.7,0.8,19.7,M60,21,
201802,154,C. harengus,1,Chaetognatha,7,18.6,0.8,18.6,M60,21,
201802,154,C. harengus,1,Chaetognatha,8,16.6,0.8,16.6,M60,21,
201802,154,C. harengus,1,Chaetognatha,9,21.6,0.8,21.6,M60,21,
201802,154,C. harengus,1,Chaetognatha,10,19.3,0.8,19.3,M60,21,
201802,154,C. harengus,1,ParasiteWorm,1,6.3,1.25,4.038461538,M60,21,
201802,154,C. harengus,1,ParasiteWorm,2,4.8,0.8,4.8,M60,21,
201802,154,C. harengus,1,ParasiteWorm,3,1.4,0.8,1.4,M60,21,
201802,154,C. harengus,1,Appendicularian,1,1.3,0.8,1.3,M60,21,
201802,154,C. harengus,1,Appendicularian,2,8,0.8,8,M60,21,
201802,154,C. harengus,1,Appendicularian,3,1.5,0.8,1.5,M60,21,
201802,154,C. harengus,1,Appendicularian,4,2.1,0.8,2.1,M60,21,
201802,154,C. harengus,1,CalanoidSmall,1,7.4,2,2.901960786,M60,21,
201802,154,C. harengus,1,CalanoidSmall,2,7.1,2,2.784313727,M60,21,
201802,154,C. harengus,1,CalanoidSmall,3,6.4,2,2.509803923,M60,21,
201802,154,C. harengus,1,Temora,1,5.6,4,1.108910891,M60,21,
201802,161,S. scombrus,1,Appendicularian,1,2.6,1.25,1.666666667,M60,44,
201802,161,S. scombrus,1,Appendicularian,2,2,1.25,1.282051282,M60,44,
201802,161,S. scombrus,1,Appendicularian,3,1.8,1.25,1.153846154,M60,44,
201802,161,S. scombrus,1,Appendicularian,4,1.9,1.25,1.217948718,M60,44,
201802,161,S. scombrus,1,Appendicularian,5,2.7,1.25,1.730769231,M60,44,
201802,161,S. scombrus,1,Appendicularian,6,2,1.25,1.282051282,M60,44,
201802,161,S. scombrus,1,Appendicularian,7,1.8,1.25,1.153846154,M60,44,
201802,161,S. scombrus,1,Appendicularian,8,1.8,1.25,1.153846154,M60,44,
201802,161,S. scombrus,1,Appendicularian,9,2.1,1.25,1.346153846,M60,44,
201802,161,S. scombrus,1,Appendicularian,10,2,1.25,1.282051282,M60,44,
201802,64,A. pseudoharengus,3,Themisto,1,4,0.63,5.263157896,M60,40,
201802,64,A. pseudoharengus,3,Themisto,2,3.3,0.63,4.342105264,M60,40,
201802,64,A. pseudoharengus,3,Themisto,3,2.7,0.63,3.55263158,M60,40,
201802,64,A. pseudoharengus,3,Themisto,4,4.1,1,3.306451613,M60,40,
201802,64,A. pseudoharengus,3,Themisto,5,9.6,1,7.741935485,M60,40,
201802,64,A. pseudoharengus,3,Themisto,6,6.8,1,5.483870968,M60,40,
201802,64,A. pseudoharengus,3,Themisto,7,3.9,1.25,2.5,M60,40,
201802,64,A. pseudoharengus,3,Themisto,8,7.6,1.25,4.871794872,M60,40,
201802,64,A. pseudoharengus,3,Themisto,9,7.7,1.25,4.935897436,M60,40,
201802,64,A. pseudoharengus,3,Themisto,10,9.8,1.25,6.282051282,M60,40,
201802,64,A. pseudoharengus,3,Themistella,1,4.6,0.63,6.05263158,M60,40,
201802,64,A. pseudoharengus,3,Themistella,2,6,1,4.838709678,M60,40,
201802,64,A. pseudoharengus,3,Themistella,3,7.1,1,5.725806452,M60,40,
201802,64,A. pseudoharengus,3,Neomysis,1,11.2,1,9.032258066,M60,40,
201802,64,A. pseudoharengus,3,Centropages,1,6.1,3.2,1.487804878,M60,40,
201802,64,A. pseudoharengus,3,Centropages,2,4.1,3.2,1,M60,40,
201802,64,A. pseudoharengus,3,Centropages,3,5.8,3.2,1.414634146,M60,40,
201802,64,A. pseudoharengus,3,Centropages,4,5.9,3.2,1.43902439,M60,40,
201802,64,A. pseudoharengus,3,Caligadidae,1,4.8,1,3.870967742,M60,40,
201802,64,A. pseudoharengus,3,Caligadidae,2,3.7,3.2,0.902439024,M60,40,
201802,64,A. pseudoharengus,3,Veliger,1,1.6,1,1.290322581,M60,40,
201802,218,A. aestivalis,1,Appendicularian,1,2.2,1.6,1.089108911,M60,3164,
201802,218,A. aestivalis,1,Appendicularian,2,3.6,1.6,1.782178218,M60,3164,
201802,218,A. aestivalis,1,Appendicularian,3,2,1.6,0.99009901,M60,3164,
201802,218,A. aestivalis,1,Appendicularian,4,2.9,1.6,1.435643565,M60,3164,
201802,218,A. aestivalis,1,Appendicularian,5,3.1,1.6,1.534653466,M60,3164,
201802,218,A. aestivalis,1,Appendicularian,6,3.7,1.6,1.831683169,M60,3164,
201802,218,A. aestivalis,1,Appendicularian,7,3.3,1.6,1.633663367,M60,3164,
201802,218,A. aestivalis,1,Appendicularian,8,3.2,1.6,1.584158416,M60,3164,
201802,218,A. aestivalis,1,Appendicularian,9,2.3,1.6,1.138613862,M60,3164,
201802,218,A. aestivalis,1,Appendicularian,10,2.5,1.6,1.237623763,M60,3164,
201802,218,A. aestivalis,1,Mertridia,1,4.5,1.6,2.227722773,M60,3164,
201802,218,A. aestivalis,1,Mertridia,2,4.6,1.6,2.277227723,M60,3164,
201802,218,A. aestivalis,1,Mertridia,3,5.3,1.6,2.623762377,M60,3164,
201802,218,A. aestivalis,1,Mertridia,4,4.5,1.6,2.227722773,M60,3164,
201802,218,A. aestivalis,1,Mertridia,5,4.1,1.6,2.029702971,M60,3164,
201802,218,A. aestivalis,1,Mertridia,6,3.8,1.6,1.881188119,M60,3164,
201802,218,A. aestivalis,1,Mertridia,7,4.2,1.6,2.079207921,M60,3164,
201802,218,A. aestivalis,1,Mertridia,8,3.8,1.6,1.881188119,M60,3164,
201802,218,A. aestivalis,1,Mertridia,9,4.2,1.6,2.079207921,M60,3164,
201802,218,A. aestivalis,1,Mertridia,10,4.2,1.6,2.079207921,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,1,3.3,1.6,1.633663367,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,2,3.6,1.6,1.782178218,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,3,2.8,1.6,1.386138614,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,4,2.4,1.6,1.188118812,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,5,3.6,1.6,1.782178218,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,6,3.1,1.6,1.534653466,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,7,3,1.6,1.485148515,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,8,3.2,1.6,1.584158416,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,9,4.1,1.6,2.029702971,M60,3164,
201802,218,A. aestivalis,1,CalanoidSmall,10,4.1,1.6,2.029702971,M60,3164,
201802,218,A. aestivalis,1,Calanus,1,5,1.6,2.475247525,M60,3164,
201802,218,A. aestivalis,1,Calanus,2,4.6,1.6,2.277227723,M60,3164,
201802,218,A. aestivalis,1,Calanus,3,5.4,1.6,2.673267327,M60,3164,
201802,218,A. aestivalis,1,Calanus,4,4.8,1.6,2.376237624,M60,3164,
201802,218,A. aestivalis,1,Calanus,5,4.4,1.6,2.178217822,M60,3164,
201802,218,A. aestivalis,1,Calanus,6,4.9,1.6,2.425742575,M60,3164,
201802,218,A. aestivalis,1,Calanus,7,4.4,1.6,2.178217822,M60,3164,
201802,218,A. aestivalis,1,Calanus,8,4.7,1.6,2.326732674,M60,3164,
201802,218,A. aestivalis,1,Calanus,9,4.8,1.6,2.376237624,M60,3164,
201802,218,A. aestivalis,1,Calanus,10,4.3,1.6,2.128712872,M60,3164,
201802,218,A. aestivalis,1,Caligadidae,1,2.4,1.6,1.188118812,M60,3164,
201802,218,A. aestivalis,1,Centropages,1,4.7,1.6,2.326732674,M60,3164,
201802,218,A. aestivalis,1,Centropages,2,5.6,1.6,2.772277228,M60,3164,
201802,218,A. aestivalis,1,Centropages,3,5.2,1.6,2.574257426,M60,3164,
201802,218,A. aestivalis,1,Centropages,4,4.9,1.6,2.425742575,M60,3164,
201802,218,A. aestivalis,1,Centropages,5,4.2,1.6,2.079207921,M60,3164,
201802,218,A. aestivalis,1,Centropages,6,4.6,1.6,2.277227723,M60,3164,
201802,218,A. aestivalis,1,Paraeuchaeta,1,1.7,1.6,0.841584159,M60,3164,
201802,218,A. aestivalis,1,Themisto,1,8.8,1.6,4.356435644,M60,3164,
201802,218,A. aestivalis,1,Monstrilloida,1,5.2,1.6,2.574257426,M60,3164,
201802,218,A. aestivalis,1,Oithona,1,2.4,1.6,1.188118812,M60,3164,
201802,218,A. aestivalis,1,Oithona,2,4.2,3.2,1.024390244,M60,3164,
201802,218,A. aestivalis,1,Oithona,3,1.6,1.25,1.025641026,M60,3164,
201802,218,A. aestivalis,1,FishRemains,1,8.4,1,6.774193549,M60,3164,
201802,218,A. aestivalis,1,FishRemains,2,15.9,1,12.82258065,M60,3164,
201802,218,A. aestivalis,1,FishRemains,3,12.9,1,10.40322581,M60,3164,
201802,218,A. aestivalis,1,FishRemains,4,14.4,1,11.61290323,M60,3164,
201802,218,A. aestivalis,1,FishRemains,5,9.9,1,7.983870969,M60,3164,
201802,218,A. aestivalis,1,FishRemains,6,18.5,1,14.91935484,M60,3164,
201802,218,A. aestivalis,1,FishRemains,7,14.9,1,12.01612903,M60,3164,
201802,218,A. aestivalis,1,FishRemains,8,14.1,1,11.37096774,M60,3164,
201802,218,A. aestivalis,1,FishRemains,9,10,0.8,10,M60,3164,
201802,218,A. aestivalis,1,FishRemains,10,15.1,1.25,9.679487179,M60,3164,
201802,240,C. harengus,3,EMPTY,0,,,,M60,0,
201802,239,A. pseudoharengus,2,Appendicularian,1,2,1.25,1.282051282,M60,1049,
201802,239,A. pseudoharengus,2,Appendicularian,2,1.7,1.25,1.08974359,M60,1049,
201802,239,A. pseudoharengus,2,Appendicularian,3,1.7,1.25,1.08974359,M60,1049,
201802,239,A. pseudoharengus,2,Appendicularian,4,2.1,1.25,1.346153846,M60,1049,
201802,239,A. pseudoharengus,2,Appendicularian,5,1.8,1.25,1.153846154,M60,1049,
201802,239,A. pseudoharengus,2,Appendicularian,6,1.4,1.25,0.897435897,M60,1049,
201802,239,A. pseudoharengus,2,Appendicularian,7,1.6,1.25,1.025641026,M60,1049,
201802,239,A. pseudoharengus,2,Appendicularian,8,1.3,1.25,0.833333333,M60,1049,
201802,239,A. pseudoharengus,2,Appendicularian,9,1.4,1.25,0.897435897,M60,1049,
201802,239,A. pseudoharengus,2,Appendicularian,10,2,1.25,1.282051282,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,1,1.2,4,0.237623762,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,2,1.1,4,0.217821782,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,3,1.3,4,0.257425743,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,4,1,4,0.198019802,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,5,1.4,4,0.277227723,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,6,1,4,0.198019802,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,7,1.1,4,0.217821782,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,8,1.1,4,0.217821782,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,9,1.1,4,0.217821782,M60,1049,
201802,239,A. pseudoharengus,2,GastropodEggs,10,1.2,4,0.237623762,M60,1049,
201802,239,A. pseudoharengus,2,FishEgg,1,1.2,1.25,0.769230769,M60,1049,
201802,239,C. harengus,1,CalanoidSmall,1,4.1,1.6,2.029702971,M60,2,
201802,239,C. harengus,1,CalanoidSmall,2,3.8,1.6,1.881188119,M60,2,
201802,239,S. scombrus,2,Cyprid,1,1.6,1.25,1.025641026,M60,481,
201802,239,S. scombrus,2,Cyprid,2,1.7,1.25,1.08974359,M60,481,
201802,239,S. scombrus,2,Cyprid,3,1.4,1.25,0.897435897,M60,481,
201802,239,S. scombrus,2,Cyprid,4,1.6,1.25,1.025641026,M60,481,
201802,239,S. scombrus,2,Cyprid,5,2.6,1.25,1.666666667,M60,481,
201802,239,S. scombrus,2,Cyprid,6,1.5,1.25,0.961538462,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,1,2.8,1.25,1.794871795,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,2,3.7,1.25,2.371794872,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,3,4,1.25,2.564102564,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,4,3.2,1.25,2.051282051,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,5,2.3,1.25,1.474358974,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,6,3.8,1.25,2.435897436,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,7,3.4,1.25,2.179487179,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,8,2.8,1.25,1.794871795,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,9,2.9,1.25,1.858974359,M60,481,
201802,239,S. scombrus,2,CalanoidSmall,10,3.4,1.25,2.179487179,M60,481,
201802,239,S. scombrus,2,Calanus,1,4.5,1.25,2.884615385,M60,481,
201802,239,S. scombrus,2,Calanus,2,4.3,1.25,2.756410256,M60,481,
201802,239,S. scombrus,2,Calanus,3,4.8,1.25,3.076923077,M60,481,
201802,239,S. scombrus,2,Calanus,4,3.8,1.25,2.435897436,M60,481,
201802,239,S. scombrus,2,Calanus,5,3.9,1.25,2.5,M60,481,
201802,239,S. scombrus,2,Calanus,6,3.7,1.25,2.371794872,M60,481,
201802,239,S. scombrus,2,Calanus,7,3.8,1.25,2.435897436,M60,481,
201802,239,S. scombrus,2,Calanus,8,3.6,1.25,2.307692308,M60,481,
201802,239,S. scombrus,2,Calanus,9,4.1,1.25,2.628205128,M60,481,
201802,239,S. scombrus,2,Calanus,10,4.1,1.25,2.628205128,M60,481,
201802,239,S. scombrus,2,Mertridia,1,3.2,1.25,2.051282051,M60,481,
201802,239,S. scombrus,2,Mertridia,2,3,1.25,1.923076923,M60,481,
201802,239,S. scombrus,2,Mertridia,3,3.4,1.25,2.179487179,M60,481,
201802,239,S. scombrus,2,Mertridia,4,3.5,1.25,2.243589744,M60,481,
201802,239,S. scombrus,2,Mertridia,5,3.2,1.25,2.051282051,M60,481,
